7966.98, 94368.831207310
7968.36, 94368.822116420
7969.75, 94368.812956951
7971.14, 94368.803895243
7972.53, 94368.794731614
7973.92, 94368.785632106
7975.31, 94368.776510650
7976.69, 94368.767390802
7978.08, 94368.758160420
7979.47, 94368.749239493
7980.86, 94368.739918687
7982.25, 94368.730874513
7983.64, 94368.721764474
7985.03, 94368.712800573
7986.42, 94368.703531253
7987.81, 94368.694483568
7989.2, 94368.685411945
7990.58, 94368.676407031
7991.97, 94368.667282601
7993.36, 94368.658165096
7994.75, 94368.649157769
7996.14, 94368.640088511
7997.53, 94368.631004225
7998.92, 94368.621817035
8000.31, 94368.612827141
8001.7, 94368.603886613
8003.09, 94368.594813035
8004.48, 94368.585737055
8005.87, 94368.576779370
8007.26, 94368.567661561
8008.65, 94368.558721167
8010.04, 94368.549709968
8011.43, 94368.540644831
8012.82, 94368.531620021
8014.21, 94368.522614117
8015.6, 94368.513593389
8017, 94368.504564729
8018.39, 94368.495584109
8019.78, 94368.486616142
8021.17, 94368.477555155
8022.56, 94368.468652917
8023.95, 94368.459673646
8025.34, 94368.450609839
8026.73, 94368.441660343
8028.12, 94368.432592798
8029.51, 94368.423684259
8030.91, 94368.414779128
8032.3, 94368.405749932
8033.69, 94368.396767356
8035.08, 94368.387845910
8036.47, 94368.378998486
8037.86, 94368.369948705
8039.25, 94368.361025966
8040.65, 94368.352110679
8042.04, 94368.343166392
8043.43, 94368.334261453
8044.82, 94368.325348076
8046.21, 94368.316549220
8047.61, 94368.307527388
8049, 94368.298661227
8050.39, 94368.289749195
8051.78, 94368.280804278
8053.18, 94368.271890471
8054.57, 94368.263020689
8055.96, 94368.253976559
8057.35, 94368.245288050
8058.75, 94368.236404750
8060.14, 94368.227599038
8061.53, 94368.218631453
8062.93, 94368.209842970
8064.32, 94368.200960542
8065.71, 94368.192084667
8067.1, 94368.183119666
8068.5, 94368.174420732
8069.89, 94368.165617413
8071.28, 94368.156679698
8072.68, 94368.147839397
8074.07, 94368.138983658
8075.46, 94368.130225097
8076.86, 94368.121510356
8078.25, 94368.112557000
8079.65, 94368.103792441
8081.04, 94368.094824422
8082.43, 94368.085969385
8083.83, 94368.077301944
8085.22, 94368.068559965
8086.62, 94368.059660888
8088.01, 94368.050848904
8089.4, 94368.042149717
8090.8, 94368.033332430
8092.19, 94368.024553903
8093.59, 94368.015746393
8094.98, 94368.006974037
8096.38, 94367.998344738
8097.77, 94367.989532144
8099.17, 94367.980729914
8100.56, 94367.971940061
8101.96, 94367.963163584
8103.35, 94367.954527605
8104.75, 94367.945694711
8106.14, 94367.937006264
8107.54, 94367.928281503
8108.93, 94367.919499259
8110.33, 94367.910775063
8111.72, 94367.902060587
8113.12, 94367.893320967
8114.51, 94367.884630996
8115.91, 94367.876078567
8117.3, 94367.867275825
8118.7, 94367.858572540
8120.1, 94367.849888380
8121.49, 94367.841197232
8122.89, 94367.832516170
8124.28, 94367.823751996
8125.68, 94367.815254295
8127.08, 94367.806422604
8128.47, 94367.797755763
8129.87, 94367.789131514
8131.26, 94367.780466461
8132.66, 94367.771880106
8134.06, 94367.763106972
8135.45, 94367.754482643
8136.85, 94367.746019149
8138.25, 94367.737329388
8139.64, 94367.728675025
8141.04, 94367.720097177
8142.44, 94367.711279791
8143.83, 94367.702708593
8145.23, 94367.694079218
8146.63, 94367.685389713
8148.03, 94367.676855084
8149.42, 94367.668447178
8150.82, 94367.659938675
8152.22, 94367.651298376
8153.62, 94367.642782585
8155.01, 94367.634456479
8156.41, 94367.625822480
8157.81, 94367.617300540
8159.21, 94367.608689906
8160.6, 94367.600327683
8162, 94367.591595805
8163.4, 94367.583188828
8164.8, 94367.574623483
8166.2, 94367.566179720
8167.59, 94367.557620449
8168.99, 94367.549080842
8170.39, 94367.540586187
8171.79, 94367.532145481
8173.19, 94367.523599154
8174.59, 94367.515107217
8175.98, 94367.506645139
8177.38, 94367.498198311
8178.78, 94367.489623047
8180.18, 94367.481285822
8181.58, 94367.472826999
8182.98, 94367.464305683
8184.38, 94367.455746168
8185.78, 94367.447446475
8187.18, 94367.438907533
8188.57, 94367.430626375
8189.97, 94367.422148924
8191.37, 94367.413564050
8192.77, 94367.405210735
8194.17, 94367.396784621
8195.57, 94367.388235401
8196.97, 94367.379884174
8198.37, 94367.371504318
8199.77, 94367.363088475
8201.17, 94367.354745664
8202.57, 94367.346388391
8203.97, 94367.337932567
8205.37, 94367.329610844
8206.77, 94367.321182684
8208.17, 94367.312732416
8209.57, 94367.304448811
8210.97, 94367.296079712
8212.37, 94367.287595333
8213.77, 94367.279259931
8215.17, 94367.270830283
8216.57, 94367.262548289
8217.97, 94367.254154706
8219.37, 94367.245862189
8220.78, 94367.237427961
8222.18, 94367.229146492
8223.58, 94367.220727790
8224.98, 94367.212515983
8226.38, 94367.204122299
8227.78, 94367.195949961
8229.18, 94367.187468647
8230.58, 94367.179225163
8231.98, 94367.170750578
8233.39, 94367.162584702
8234.79, 94367.154240900
8236.19, 94367.145874525
8237.59, 94367.137639976
8238.99, 94367.129418354
8240.39, 94367.120996944
8241.8, 94367.112752055
8243.2, 94367.104383906
8244.6, 94367.096145488
8246, 94367.087889337
8247.4, 94367.079578990
8248.81, 94367.071320535
8250.21, 94367.063050709
8251.61, 94367.054835685
8253.01, 94367.046683432
8254.42, 94367.038396538
8255.82, 94367.030149843
8257.22, 94367.021934979
8258.62, 94367.013805644
8260.03, 94367.005627540
8261.43, 94366.997100690
8262.83, 94366.989119316
8264.24, 94366.980838797
8265.64, 94366.972685178
8267.04, 94366.964414483
8268.45, 94366.956196563
8269.85, 94366.948052607
8271.25, 94366.939870558
8272.66, 94366.931657914
8274.06, 94366.923595264
8275.46, 94366.915314993
8276.87, 94366.907122471
8278.27, 94366.898999921
8279.67, 94366.890796203
8281.08, 94366.882543082
8282.48, 94366.874413093
8283.89, 94366.866124151
8285.29, 94366.858098660
8286.69, 94366.849892704
8288.1, 94366.841695847
8289.5, 94366.833534874
8290.91, 94366.825440087
8292.31, 94366.817291677
8293.71, 94366.809110487
8295.12, 94366.800970724
8296.52, 94366.792952612
8297.93, 94366.784776139
8299.33, 94366.776690390
8300.74, 94366.768436274
8302.14, 94366.760420529
8303.55, 94366.752317244
8304.95, 94366.744054417
8306.36, 94366.735963228
8307.76, 94366.727978352
8309.17, 94366.719853735
8310.57, 94366.711829876
8311.98, 94366.703707015
8313.38, 94366.695493372
8314.79, 94366.687455709
8316.2, 94366.679466424
8317.6, 94366.671176965
8319.01, 94366.663278062
8320.41, 94366.655158719
8321.82, 94366.647084686
8323.22, 94366.639027532
8324.63, 94366.630939861
8326.04, 94366.622927163
8327.44, 94366.614947442
8328.85, 94366.606768280
8330.26, 94366.598671957
8331.66, 94366.590683689
8333.07, 94366.582627435
8334.48, 94366.574601982
8335.88, 94366.566563490
8337.29, 94366.558633460
8338.69, 94366.550578363
8340.1, 94366.542832797
8341.51, 94366.534707018
8342.92, 94366.526766038
8344.32, 94366.518755405
8345.73, 94366.510761596
8347.14, 94366.502826667
8348.54, 94366.494794339
8349.95, 94366.486775113
8351.36, 94366.478737409
8352.77, 94366.470756132
8354.17, 94366.462867035
8355.58, 94366.454931093
8356.99, 94366.446904544
8358.4, 94366.438922348
8359.8, 94366.431065620
8361.21, 94366.423114024
8362.62, 94366.415159475
8364.03, 94366.407154795
8365.44, 94366.399108952
8366.84, 94366.391238170
8368.25, 94366.383315694
8369.66, 94366.375429310
8371.07, 94366.367501872
8372.48, 94366.359496029
8373.89, 94366.351572270
8375.29, 94366.343703718
8376.7, 94366.335717868
8378.11, 94366.327780140
8379.52, 94366.319934502
8380.93, 94366.312021806
8382.34, 94366.304164951
8383.75, 94366.296190402
8385.16, 94366.288339317
8386.57, 94366.280442280
8387.97, 94366.272503421
8389.38, 94366.264617186
8390.79, 94366.256817393
8392.2, 94366.248837212
8393.61, 94366.240995892
8395.02, 94366.233124141
8396.43, 94366.225297173
8397.84, 94366.217387243
8399.25, 94366.209499132
8400.66, 94366.201635061
8402.07, 94366.193860784
8403.48, 94366.185911886
8404.89, 94366.178233335
8404.95, 94366.144509330
8405.01, 94366.148941669
8405.07, 94366.150620173
8405.13, 94366.149929920
8405.19, 94366.149277093
8405.25, 94366.148719240
8405.32, 94366.148040123
8405.38, 94366.147370471
8405.44, 94366.146663285
8405.5, 94366.145924559
8405.57, 94366.145225513
8405.63, 94366.144551525
8405.69, 94366.143842997
8405.76, 94366.143138433
8405.82, 94366.142478172
8405.89, 94366.141624255
8405.95, 94366.140981483
8406.02, 94366.140244950
8406.09, 94366.139646268
8406.15, 94366.138898205
8406.22, 94366.138065649
8406.29, 94366.137462002
8406.35, 94366.136919845
8406.42, 94366.136371353
8406.49, 94366.136137935
8406.56, 94366.135750264
8406.63, 94366.135308665
8406.69, 94366.135034598
8406.76, 94366.134619556
8406.83, 94366.134164816
8406.9, 94366.133811781
8406.97, 94366.133350840
8407.04, 94366.132993545
8407.12, 94366.132652622
8407.19, 94366.132290275
8407.26, 94366.131771797
8407.33, 94366.131398353
8407.4, 94366.131057233
8407.48, 94366.130720651
8407.55, 94366.130133507
8407.62, 94366.129815958
8407.7, 94366.129432144
8407.77, 94366.129000280
8407.85, 94366.128678255
8407.92, 94366.128211826
8408, 94366.127826175
8408.07, 94366.127438408
8408.15, 94366.127010032
8408.23, 94366.126689599
8408.3, 94366.126198907
8408.38, 94366.125802740
8408.46, 94366.125297643
8408.54, 94366.124951982
8408.61, 94366.124427429
8408.69, 94366.124036898
8408.77, 94366.123638578
8408.85, 94366.123199860
8408.93, 94366.122785638
8409.01, 94366.122251103
8409.09, 94366.121961581
8409.17, 94366.121407634
8409.26, 94366.121073464
8409.34, 94366.120559515
8409.42, 94366.120008188
8409.5, 94366.119675722
8409.59, 94366.119203079
8409.67, 94366.118841434
8409.76, 94366.118337448
8409.84, 94366.117748963
8409.92, 94366.117221691
8410.01, 94366.116863951
8410.1, 94366.116388892
8410.18, 94366.115979658
8410.27, 94366.115473457
8410.36, 94366.114978514
8410.44, 94366.114521539
8410.53, 94366.113992227
8410.62, 94366.113604796
8410.71, 94366.113092860
8410.8, 94366.112688086
8410.89, 94366.112081384
8410.98, 94366.111549113
8411.07, 94366.110991886
8411.16, 94366.110608467
8411.25, 94366.110037829
8411.35, 94366.109536536
8411.44, 94366.109182743
8411.53, 94366.108592296
8411.62, 94366.108113108
8411.72, 94366.107409668
8411.81, 94366.106929889
8411.91, 94366.106492956
8412, 94366.106012950
8412.1, 94366.105428167
8412.2, 94366.104964822
8412.29, 94366.104382300
8412.39, 94366.103895850
8412.49, 94366.103350392
8412.59, 94366.102857122
8412.68, 94366.102392050
8412.78, 94366.101742467
8412.88, 94366.101244743
8412.98, 94366.100674899
8413.08, 94366.100121517
8413.19, 94366.099570022
8413.29, 94366.098939551
8413.39, 94366.098415942
8413.49, 94366.097875423
8413.6, 94366.097327610
8413.7, 94366.096735448
8413.8, 94366.096296066
8413.91, 94366.095666063
8414.01, 94366.095055076
8414.12, 94366.094519595
8414.23, 94366.093862304
8414.33, 94366.093350723
8414.44, 94366.092727940
8414.55, 94366.092081009
8414.66, 94366.091510442
8414.77, 94366.090929220
8414.88, 94366.090283523
8414.99, 94366.089841590
8415.1, 94366.089091202
8415.21, 94366.088541159
8415.32, 94366.087952498
8415.43, 94366.087296441
8415.55, 94366.086763444
8415.66, 94366.085991269
8415.77, 94366.085376191
8415.89, 94366.084893025
8416, 94366.084208399
8416.12, 94366.083565226
8416.24, 94366.082943693
8416.35, 94366.082332933
8416.47, 94366.081662154
8416.59, 94366.081048105
8416.71, 94366.080403101
8416.83, 94366.079665354
8416.95, 94366.079099571
8417.07, 94366.078531216
8417.19, 94366.077787517
8417.31, 94366.077149113
8417.43, 94366.076497094
8417.56, 94366.075714157
8417.68, 94366.075073283
8417.8, 94366.074284274
8417.93, 94366.073652019
8418.05, 94366.073111840
8418.18, 94366.072317764
8418.31, 94366.071696156
8418.43, 94366.070808974
8418.56, 94366.070289228
8418.69, 94366.069613202
8418.82, 94366.068928210
8418.95, 94366.068197142
8419.08, 94366.067511332
8419.21, 94366.066743470
8419.34, 94366.066083154
8419.48, 94366.065303191
8419.61, 94366.064572889
8419.74, 94366.063799745
8419.88, 94366.063078318
8420.01, 94366.062349828
8420.15, 94366.061681586
8420.29, 94366.060876134
8420.42, 94366.060227009
8420.56, 94366.059427649
8420.7, 94366.058702464
8420.84, 94366.057972294
8420.98, 94366.057132172
8421.12, 94366.056444527
8421.26, 94366.055593562
8421.4, 94366.054909326
8421.55, 94366.054160094
8421.69, 94366.053298505
8421.83, 94366.052550508
8421.98, 94366.051787574
8422.13, 94366.050948786
8422.27, 94366.050142231
8422.42, 94366.049308076
8422.57, 94366.048535361
8422.72, 94366.047818814
8422.87, 94366.046877247
8423.02, 94366.046017577
8423.17, 94366.045243001
8423.32, 94366.044454070
8423.47, 94366.043722859
8423.62, 94366.042747742
8423.78, 94366.041950971
8423.93, 94366.041132022
8424.09, 94366.040289443
8424.24, 94366.039445274
8424.4, 94366.038548687
8424.56, 94366.037754622
8424.72, 94366.036861791
8424.88, 94366.036063664
8425.04, 94366.035131906
8425.2, 94366.034249347
8425.36, 94366.033405652
8425.52, 94366.032480279
8425.69, 94366.031626561
8425.85, 94366.030738522
8426.02, 94366.029897052
8426.18, 94366.028946753
8426.35, 94366.028014565
8426.52, 94366.027135724
8426.68, 94366.026190983
8426.85, 94366.025286667
8427.02, 94366.024353497
8427.19, 94366.023495444
8427.37, 94366.022502921
8427.54, 94366.021601138
8427.71, 94366.020620592
8427.89, 94366.019759801
8428.06, 94366.018812480
8428.24, 94366.017903790
8428.42, 94366.016874654
8428.59, 94366.015903368
8428.77, 94366.014965196
8428.95, 94366.013902134
8429.13, 94366.012956019
8429.31, 94366.012038717
8429.5, 94366.010986195
8429.68, 94366.010044277
8429.86, 94366.009123807
8430.05, 94366.008027842
8430.24, 94366.006931694
8430.42, 94366.006011826
8430.61, 94366.005020073
8430.8, 94366.003932063
8430.99, 94366.002934440
8431.18, 94366.001971484
8431.37, 94366.000866542
8431.56, 94365.999953890
8431.76, 94365.998782607
8431.95, 94365.997800540
8432.15, 94365.996783860
8432.35, 94365.995536479
8432.54, 94365.994528525
8432.74, 94365.993535395
8432.94, 94365.992471267
8433.14, 94365.991307627
8433.34, 94365.990205084
8433.55, 94365.989131322
8433.75, 94365.988031785
8433.95, 94365.986936032
8434.16, 94365.985818140
8434.37, 94365.984610551
8434.57, 94365.983520236
8434.78, 94365.982453059
8434.99, 94365.981406805
8435.2, 94365.980251816
8435.41, 94365.978962632
8435.63, 94365.977940311
8435.84, 94365.976735623
8436.06, 94365.975531569
8436.27, 94365.974317368
8436.49, 94365.973269887
8436.71, 94365.972021714
8436.93, 94365.970869909
8437.15, 94365.969726011
8437.37, 94365.968481791
8437.59, 94365.967275490
8437.82, 94365.966084119
8438.04, 94365.964819866
8438.27, 94365.963638181
8438.49, 94365.962389414
8438.72, 94365.961256929
8438.95, 94365.959858363
8439.18, 94365.958721954
8439.41, 94365.957489825
8439.65, 94365.956268207
8439.88, 94365.954970388
8440.12, 94365.953593530
8440.35, 94365.952426008
8440.59, 94365.951140456
8440.83, 94365.949868875
8441.07, 94365.948503928
8441.31, 94365.947211649
8441.55, 94365.945972800
8441.8, 94365.944622163
8442.04, 94365.943346242
8442.29, 94365.941995262
8442.54, 94365.940587796
8442.78, 94365.939336704
8443.03, 94365.937987153
8443.28, 94365.936636296
8443.54, 94365.935260708
8443.79, 94365.933969809
8444.05, 94365.932516052
8444.3, 94365.931263507
8444.56, 94365.929620949
8444.82, 94365.928360288
8445.08, 94365.927143231
8445.34, 94365.925671703
8445.6, 94365.924158154
8445.86, 94365.922726829
8446.13, 94365.921277075
8446.4, 94365.919932824
8446.66, 94365.918453528
8446.93, 94365.917062332
8447.2, 94365.915593502
8447.48, 94365.913984164
8447.75, 94365.912673004
8448.02, 94365.911166757
8448.3, 94365.909686793
8448.58, 94365.908194526
8448.86, 94365.906773703
8449.14, 94365.905206828
8449.42, 94365.903597114
8449.7, 94365.902149372
8449.98, 94365.900622987
8450.27, 94365.899110845
8450.56, 94365.897706169
8450.85, 94365.895993470
8451.14, 94365.894520049
8451.43, 94365.892845858
8451.72, 94365.891344934
8452.02, 94365.889747681
8452.31, 94365.888122184
8452.61, 94365.886527870
8452.91, 94365.885050282
8453.21, 94365.883379791
8453.51, 94365.881722987
8453.81, 94365.880136033
8454.12, 94365.878490028
8454.42, 94365.876821855
8454.73, 94365.875221521
8455.04, 94365.873448252
8455.35, 94365.871798586
8455.67, 94365.870194657
8455.98, 94365.868515551
8456.3, 94365.866819880
8456.61, 94365.865056817
8456.93, 94365.863438461
8457.25, 94365.861689319
8457.57, 94365.859968173
8457.9, 94365.858264733
8458.22, 94365.856465568
8458.55, 94365.854709748
8458.88, 94365.853007033
8459.21, 94365.851247507
8459.54, 94365.849500875
8459.88, 94365.847636427
8460.21, 94365.845873834
8460.55, 94365.844068317
8460.89, 94365.842239563
8461.23, 94365.840478791
8461.57, 94365.838481037
8461.91, 94365.836742536
8462.26, 94365.835011196
8462.6, 94365.833071900
8462.95, 94365.831293432
8463.3, 94365.829452853
8463.66, 94365.827473468
8464.01, 94365.825495275
8464.37, 94365.823693672
8464.72, 94365.821700976
8465.08, 94365.819871912
8465.44, 94365.818011070
8465.81, 94365.816089398
8466.17, 94365.814113117
8466.54, 94365.812096459
8466.91, 94365.810215785
8467.28, 94365.808315958
8467.65, 94365.806201515
8468.02, 94365.804138517
8468.4, 94365.802270544
8468.78, 94365.800209508
8469.16, 94365.798188566
8469.54, 94365.796206710
8469.92, 94365.794153534
8470.31, 94365.792127436
8470.7, 94365.789979967
8471.09, 94365.787960551
8471.48, 94365.785772466
8471.87, 94365.783671382
8472.27, 94365.781736847
8472.66, 94365.779499383
8473.06, 94365.777438362
8473.46, 94365.775156586
8473.87, 94365.773184882
8474.27, 94365.771132103
8474.68, 94365.768849511
8475.09, 94365.766674354
8475.5, 94365.764475585
8475.91, 94365.762241038
8476.33, 94365.760050507
8476.74, 94365.757838745
8477.16, 94365.755690469
8477.59, 94365.753269698
8478.01, 94365.751200774
8478.44, 94365.748865664
8478.86, 94365.746598647
8479.29, 94365.744406717
8479.73, 94365.742042044
8480.16, 94365.739831052
8480.6, 94365.737396932
8481.04, 94365.735009327
8481.48, 94365.732757734
8481.92, 94365.730434258
8482.37, 94365.728014830
8482.81, 94365.725653823
8483.26, 94365.723189579
8483.72, 94365.720923159
8484.17, 94365.718415456
8484.63, 94365.716042754
8485.09, 94365.713658036
8485.55, 94365.711126553
8486.01, 94365.708772900
8486.48, 94365.706220612
8486.94, 94365.703787418
8487.42, 94365.701267492
8487.89, 94365.698772448
8488.36, 94365.696298049
8488.84, 94365.693755424
8489.32, 94365.691244831
